filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032572.jpg,nv,nv,0.893338,0.000859,0.000141,0.028714,0.000012,0.076873,0.893338,0.000062
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032590.jpg,nv,nv,0.968731,0.000720,0.000264,0.000796,0.000018,0.028402,0.968731,0.001069
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032593.jpg,nv,nv,0.999990,0.000000,0.000000,0.000000,0.000000,0.000010,0.999990,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032595.jpg,nv,nv,0.999304,0.000000,0.000001,0.000346,0.000002,0.000347,0.999304,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032616.jpg,nv,nv,0.998936,0.000000,0.000007,0.000352,0.000000,0.000705,0.998936,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032627.jpg,nv,nv,0.997050,0.000000,0.000000,0.002816,0.000000,0.000124,0.997050,0.000010
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032633.jpg,nv,nv,0.931087,0.000000,0.000000,0.000073,0.000000,0.068838,0.931087,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032649.jpg,nv,nv,0.998769,0.000000,0.000000,0.000001,0.000000,0.001231,0.998769,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032710.jpg,nv,nv,0.999973,0.000000,0.000000,0.000000,0.000000,0.000027,0.999973,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032711.jpg,nv,nv,0.848232,0.000179,0.000016,0.001543,0.000022,0.149963,0.848232,0.000046
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032720.jpg,nv,nv,0.999795,0.000000,0.000000,0.000000,0.000000,0.000199,0.999795,0.000006
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032746.jpg,nv,nv,0.885290,0.000000,0.000676,0.031100,0.000008,0.082441,0.885290,0.000483
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032752.jpg,nv,nv,0.949516,0.000058,0.000001,0.007760,0.007907,0.034722,0.949516,0.000036
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032758.jpg,nv,nv,0.994384,0.000005,0.000000,0.005039,0.000002,0.000570,0.994384,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032760.jpg,nv,nv,0.998595,0.000017,0.000000,0.000767,0.000001,0.000619,0.998595,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032764.jpg,nv,mel,0.955026,0.000000,0.000000,0.001590,0.000000,0.955026,0.043383,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032771.jpg,nv,nv,0.998161,0.000000,0.000005,0.001426,0.000016,0.000388,0.998161,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032785.jpg,nv,nv,0.999998,0.000000,0.000000,0.000002,0.000000,0.000000,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032801.jpg,nv,nv,0.999254,0.000000,0.000000,0.000000,0.000000,0.000745,0.999254,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032819.jpg,nv,mel,0.616115,0.016941,0.124991,0.017116,0.059200,0.616115,0.165433,0.000203
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032820.jpg,nv,nv,0.875558,0.000000,0.000000,0.000007,0.000000,0.124434,0.875558,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032832.jpg,nv,nv,0.934826,0.000019,0.000001,0.063251,0.000300,0.001571,0.934826,0.000031
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032846.jpg,nv,nv,0.912763,0.000008,0.000002,0.034182,0.000050,0.052990,0.912763,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032868.jpg,nv,nv,0.779182,0.000133,0.000792,0.078184,0.141152,0.000033,0.779182,0.000524
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032896.jpg,nv,nv,0.993689,0.000001,0.000000,0.000002,0.000004,0.000006,0.993689,0.006298
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032907.jpg,nv,nv,0.999155,0.000000,0.000000,0.000644,0.000000,0.000202,0.999155,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032908.jpg,nv,nv,0.995875,0.000000,0.000045,0.003695,0.000001,0.000383,0.995875,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032912.jpg,nv,nv,0.991555,0.000000,0.000000,0.000003,0.000000,0.008442,0.991555,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032942.jpg,nv,nv,0.999739,0.000000,0.000000,0.000000,0.000000,0.000261,0.999739,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032951.jpg,nv,nv,0.999989,0.000000,0.000000,0.000001,0.000000,0.000010,0.999989,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032952.jpg,nv,nv,0.989206,0.000000,0.000000,0.000000,0.000000,0.010793,0.989206,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032953.jpg,nv,nv,0.996782,0.000000,0.000004,0.000073,0.000000,0.003096,0.996782,0.000045
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032961.jpg,nv,nv,0.789697,0.000000,0.000000,0.000001,0.000000,0.210271,0.789697,0.000030
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032966.jpg,nv,nv,0.999854,0.000000,0.000000,0.000002,0.000000,0.000144,0.999854,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032996.jpg,nv,nv,0.999967,0.000000,0.000000,0.000000,0.000000,0.000019,0.999967,0.000015
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032998.jpg,nv,nv,0.906474,0.000307,0.000165,0.027158,0.000007,0.065628,0.906474,0.000261
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033007.jpg,nv,bkl,0.717626,0.000486,0.001380,0.717626,0.002245,0.183533,0.094726,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033011.jpg,nv,nv,0.999514,0.000000,0.000000,0.000006,0.000000,0.000480,0.999514,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033033.jpg,nv,nv,0.760752,0.000000,0.000000,0.000029,0.000000,0.239218,0.760752,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033040.jpg,nv,nv,0.998735,0.000000,0.000000,0.000006,0.000000,0.001258,0.998735,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033043.jpg,nv,nv,0.992983,0.000000,0.000000,0.000140,0.006171,0.000706,0.992983,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033065.jpg,nv,nv,0.998322,0.000000,0.000000,0.000006,0.000000,0.001670,0.998322,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033067.jpg,nv,nv,0.970071,0.000000,0.000000,0.002304,0.000000,0.027624,0.970071,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033083.jpg,nv,nv,0.999605,0.000000,0.000000,0.000001,0.000000,0.000367,0.999605,0.000028
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033094.jpg,nv,nv,0.994499,0.000000,0.000000,0.000000,0.000000,0.005501,0.994499,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033096.jpg,nv,nv,0.983957,0.000018,0.002429,0.005026,0.000802,0.007759,0.983957,0.000009
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033102.jpg,nv,nv,0.992502,0.000000,0.000000,0.000000,0.000001,0.007488,0.992502,0.000009
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033108.jpg,nv,nv,0.968183,0.000044,0.000109,0.019633,0.000001,0.011997,0.968183,0.000034
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033119.jpg,nv,nv,0.997503,0.000000,0.000000,0.000008,0.000000,0.002485,0.997503,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033126.jpg,nv,nv,0.994810,0.000001,0.000048,0.000184,0.000111,0.004682,0.994810,0.000165
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033132.jpg,nv,mel,0.698280,0.000001,0.000006,0.008351,0.000038,0.698280,0.293294,0.000030
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033139.jpg,nv,nv,0.971293,0.000429,0.000013,0.010973,0.000003,0.017273,0.971293,0.000018
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033143.jpg,nv,nv,0.981223,0.000270,0.000000,0.017022,0.000003,0.001454,0.981223,0.000029
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033144.jpg,nv,bkl,0.497295,0.000033,0.000011,0.497295,0.000010,0.127635,0.374980,0.000036
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033157.jpg,nv,nv,0.991634,0.000000,0.000000,0.000181,0.000000,0.008174,0.991634,0.000009
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033164.jpg,nv,nv,0.997370,0.000000,0.000000,0.000000,0.002593,0.000036,0.997370,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033191.jpg,nv,nv,0.999711,0.000000,0.000000,0.000000,0.000000,0.000285,0.999711,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033202.jpg,nv,nv,0.999959,0.000000,0.000000,0.000000,0.000000,0.000036,0.999959,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033223.jpg,nv,nv,0.954563,0.000003,0.000001,0.001564,0.000001,0.043860,0.954563,0.000008
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033233.jpg,nv,nv,0.999605,0.000017,0.000098,0.000051,0.000045,0.000183,0.999605,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033237.jpg,nv,nv,0.981639,0.000002,0.000000,0.000928,0.000012,0.017415,0.981639,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033255.jpg,nv,nv,0.997412,0.000000,0.000016,0.001609,0.000002,0.000939,0.997412,0.000023
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033266.jpg,nv,mel,0.627615,0.000000,0.000041,0.022569,0.000009,0.627615,0.349750,0.000017
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033282.jpg,nv,nv,0.674202,0.000000,0.000009,0.000088,0.000275,0.036012,0.674202,0.289413
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033283.jpg,nv,nv,0.816934,0.000003,0.000003,0.099571,0.000008,0.083475,0.816934,0.000006
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033285.jpg,nv,nv,0.994894,0.000000,0.000000,0.003141,0.000000,0.001964,0.994894,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033291.jpg,nv,nv,0.980435,0.000041,0.000000,0.000015,0.000041,0.019403,0.980435,0.000067
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033298.jpg,nv,nv,0.946113,0.000000,0.000000,0.005353,0.000000,0.048515,0.946113,0.000018
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033330.jpg,nv,nv,0.723516,0.000217,0.001467,0.269710,0.000175,0.000828,0.723516,0.004087
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033353.jpg,nv,nv,0.994080,0.000005,0.000475,0.000001,0.004640,0.000798,0.994080,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033356.jpg,nv,nv,0.974822,0.003310,0.000056,0.001438,0.005192,0.015175,0.974822,0.000007
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033364.jpg,nv,nv,0.951834,0.008522,0.000546,0.032474,0.000102,0.005972,0.951834,0.000550
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033367.jpg,nv,nv,0.942794,0.000235,0.014456,0.023262,0.009302,0.008840,0.942794,0.001111
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033383.jpg,nv,nv,0.997947,0.000001,0.000000,0.000002,0.000865,0.001186,0.997947,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033396.jpg,nv,nv,0.905789,0.000767,0.000012,0.039428,0.001008,0.052960,0.905789,0.000035
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033406.jpg,nv,mel,0.391470,0.000238,0.000788,0.366273,0.002020,0.391470,0.239182,0.000029
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033411.jpg,nv,nv,0.936312,0.000001,0.001212,0.055227,0.000102,0.006823,0.936312,0.000325
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033435.jpg,nv,nv,0.999923,0.000000,0.000000,0.000000,0.000000,0.000021,0.999923,0.000056
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033441.jpg,nv,nv,0.999767,0.000000,0.000000,0.000002,0.000000,0.000229,0.999767,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033455.jpg,nv,nv,0.999580,0.000000,0.000000,0.000217,0.000001,0.000101,0.999580,0.000101
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033474.jpg,nv,nv,0.732967,0.000101,0.000246,0.113252,0.000002,0.153229,0.732967,0.000203
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033489.jpg,nv,nv,0.998939,0.000000,0.000000,0.000579,0.000000,0.000471,0.998939,0.000011
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033501.jpg,nv,nv,0.994911,0.000089,0.000001,0.000184,0.000019,0.004791,0.994911,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033511.jpg,nv,nv,0.913702,0.000000,0.000000,0.000002,0.000000,0.086296,0.913702,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033516.jpg,nv,nv,0.999373,0.000000,0.000000,0.000122,0.000000,0.000504,0.999373,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033517.jpg,nv,nv,0.808804,0.000000,0.000000,0.000072,0.000000,0.191123,0.808804,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033537.jpg,nv,nv,0.593216,0.000008,0.000010,0.004577,0.000026,0.402158,0.593216,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033544.jpg,nv,mel,0.863842,0.000016,0.000000,0.000034,0.000019,0.863842,0.136081,0.000007
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033549.jpg,nv,nv,0.680525,0.000015,0.000364,0.312972,0.000503,0.005538,0.680525,0.000084
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033552.jpg,nv,nv,0.476856,0.000285,0.000156,0.252162,0.000274,0.267729,0.476856,0.002539
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033566.jpg,nv,bkl,0.964653,0.000004,0.000000,0.964653,0.000000,0.000969,0.019718,0.014656
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033574.jpg,nv,nv,0.999541,0.000000,0.000000,0.000013,0.000002,0.000410,0.999541,0.000034
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033605.jpg,nv,mel,0.622633,0.000000,0.000000,0.000000,0.000000,0.622633,0.377367,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033610.jpg,nv,nv,0.727311,0.000015,0.199609,0.037068,0.000000,0.035961,0.727311,0.000035
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033617.jpg,nv,nv,0.871121,0.001201,0.003580,0.032417,0.000031,0.091333,0.871121,0.000316
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033623.jpg,nv,nv,0.999997,0.000000,0.000000,0.000000,0.000000,0.000002,0.999997,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033628.jpg,nv,nv,0.999884,0.000000,0.000000,0.000021,0.000000,0.000094,0.999884,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033632.jpg,nv,mel,0.631953,0.000227,0.000374,0.000847,0.000002,0.631953,0.366597,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033673.jpg,nv,nv,0.999979,0.000000,0.000000,0.000001,0.000000,0.000017,0.999979,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033674.jpg,nv,nv,0.710385,0.000356,0.000254,0.003882,0.000354,0.284562,0.710385,0.000208
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033689.jpg,nv,nv,0.989804,0.000000,0.000002,0.000025,0.000002,0.010167,0.989804,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033703.jpg,nv,nv,0.980962,0.000000,0.000005,0.000797,0.000000,0.018233,0.980962,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033706.jpg,nv,nv,0.877942,0.000026,0.000001,0.014200,0.003389,0.104341,0.877942,0.000100
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033753.jpg,nv,nv,0.866644,0.000000,0.000000,0.082566,0.000000,0.050764,0.866644,0.000027
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033757.jpg,nv,nv,0.991354,0.000000,0.000000,0.000843,0.000000,0.000667,0.991354,0.007135
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033775.jpg,nv,nv,0.960150,0.000000,0.000000,0.000382,0.000000,0.039466,0.960150,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033781.jpg,nv,nv,0.375736,0.000081,0.000730,0.257980,0.000894,0.364548,0.375736,0.000032
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033786.jpg,nv,mel,0.548227,0.000312,0.000011,0.001650,0.000005,0.548227,0.449513,0.000282
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033816.jpg,nv,nv,0.999247,0.000000,0.000000,0.000598,0.000005,0.000150,0.999247,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033835.jpg,nv,nv,0.998046,0.000000,0.000000,0.000008,0.000000,0.001916,0.998046,0.000029
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033880.jpg,nv,nv,0.999705,0.000000,0.000000,0.000004,0.000000,0.000290,0.999705,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033890.jpg,nv,mel,0.470170,0.000370,0.000000,0.086860,0.000001,0.470170,0.442594,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033897.jpg,nv,nv,0.713877,0.000000,0.000002,0.118155,0.000002,0.167273,0.713877,0.000690
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033915.jpg,nv,nv,0.771458,0.000000,0.000000,0.000002,0.000000,0.228540,0.771458,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033923.jpg,nv,nv,0.999902,0.000000,0.000000,0.000003,0.000000,0.000096,0.999902,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033932.jpg,nv,nv,0.670486,0.000001,0.000000,0.075241,0.000004,0.253405,0.670486,0.000862
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033961.jpg,nv,nv,0.694090,0.000000,0.000000,0.000000,0.000000,0.305910,0.694090,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033963.jpg,nv,nv,0.651953,0.000000,0.000000,0.000021,0.000000,0.348026,0.651953,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033972.jpg,nv,nv,0.408167,0.000237,0.335708,0.254370,0.000322,0.001147,0.408167,0.000049
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033978.jpg,nv,nv,0.997384,0.000485,0.000003,0.000504,0.000856,0.000721,0.997384,0.000046
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033982.jpg,nv,nv,0.874736,0.000000,0.000000,0.000011,0.000000,0.125252,0.874736,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033983.jpg,nv,nv,0.989730,0.000003,0.000000,0.001297,0.000000,0.008970,0.989730,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033994.jpg,nv,nv,0.888942,0.000002,0.000000,0.065522,0.000619,0.044911,0.888942,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034004.jpg,nv,nv,0.972558,0.000001,0.000494,0.026206,0.000298,0.000332,0.972558,0.000110
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034027.jpg,nv,bkl,0.906803,0.000039,0.000007,0.906803,0.000045,0.018035,0.075029,0.000042
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034053.jpg,nv,nv,0.940107,0.000038,0.000001,0.000144,0.000000,0.059708,0.940107,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034060.jpg,nv,mel,0.919260,0.000000,0.000000,0.000000,0.000000,0.919260,0.080739,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034072.jpg,nv,df,0.337090,0.138895,0.142594,0.178033,0.337090,0.005999,0.169429,0.027959
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034077.jpg,nv,nv,0.966623,0.000011,0.000023,0.028857,0.000003,0.004438,0.966623,0.000044
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034112.jpg,nv,nv,0.962339,0.000006,0.000000,0.000266,0.000052,0.037333,0.962339,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034121.jpg,nv,nv,0.999554,0.000009,0.000001,0.000023,0.000045,0.000362,0.999554,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034137.jpg,nv,nv,0.623682,0.000003,0.000000,0.344506,0.000043,0.031342,0.623682,0.000424
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034153.jpg,nv,nv,0.430076,0.000001,0.193864,0.371586,0.000070,0.003522,0.430076,0.000881
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034154.jpg,nv,nv,0.946281,0.000000,0.000000,0.051053,0.000000,0.002652,0.946281,0.000015
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034163.jpg,nv,nv,0.999016,0.000021,0.000059,0.000779,0.000002,0.000100,0.999016,0.000023
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034171.jpg,nv,nv,0.999760,0.000000,0.000002,0.000076,0.000025,0.000138,0.999760,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034184.jpg,nv,nv,0.993065,0.000877,0.001408,0.000608,0.000581,0.002729,0.993065,0.000732
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034187.jpg,nv,nv,0.982942,0.000006,0.000005,0.016575,0.000058,0.000411,0.982942,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034195.jpg,nv,nv,0.996398,0.000000,0.000000,0.000060,0.000003,0.003538,0.996398,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034213.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034231.jpg,nv,nv,0.766264,0.000266,0.000001,0.002051,0.159904,0.071449,0.766264,0.000065
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034240.jpg,nv,nv,0.997543,0.000000,0.000000,0.000128,0.000000,0.002326,0.997543,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034250.jpg,nv,nv,0.998869,0.000015,0.000000,0.000983,0.000084,0.000045,0.998869,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034270.jpg,nv,nv,0.509723,0.000216,0.000104,0.002711,0.000005,0.487224,0.509723,0.000017
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034307.jpg,nv,nv,0.960660,0.000052,0.000001,0.000893,0.006512,0.031881,0.960660,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034311.jpg,nv,nv,0.909306,0.000001,0.000000,0.000081,0.000029,0.090582,0.909306,0.000001
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0024662.jpg,vasc,vasc,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0024747.jpg,vasc,vasc,0.999854,0.000009,0.000066,0.000001,0.000000,0.000028,0.000041,0.999854
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0025197.jpg,vasc,vasc,0.943376,0.000002,0.001909,0.000000,0.000001,0.002934,0.051778,0.943376
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0025250.jpg,vasc,vasc,0.999997,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.999997
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0025578.jpg,vasc,vasc,0.999360,0.000001,0.000030,0.000056,0.000000,0.000077,0.000476,0.999360
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0025707.jpg,vasc,vasc,0.999983,0.000000,0.000000,0.000000,0.000004,0.000001,0.000012,0.999983
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0026092.jpg,vasc,vasc,0.999968,0.000000,0.000014,0.000003,0.000000,0.000010,0.000004,0.999968
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0026393.jpg,vasc,vasc,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0026467.jpg,vasc,vasc,0.999991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.999991
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0027665.jpg,vasc,vasc,0.867428,0.000000,0.000003,0.000005,0.000005,0.000059,0.132500,0.867428
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0029439.jpg,vasc,vasc,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0029448.jpg,vasc,vasc,0.999743,0.000000,0.000000,0.000000,0.000000,0.000003,0.000253,0.999743
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0029486.jpg,vasc,bkl,0.952020,0.008002,0.010753,0.952020,0.000039,0.019665,0.007977,0.001544
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0030104.jpg,vasc,vasc,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0030770.jpg,vasc,vasc,0.999936,0.000000,0.000001,0.000000,0.000000,0.000000,0.000063,0.999936
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0031090.jpg,vasc,mel,0.954870,0.000000,0.000002,0.000000,0.000000,0.954870,0.000264,0.044864
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0031346.jpg,vasc,vasc,0.944348,0.001742,0.003207,0.005569,0.000261,0.032192,0.012681,0.944348
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0031996.jpg,vasc,vasc,0.999933,0.000000,0.000000,0.000000,0.000000,0.000047,0.000020,0.999933
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0032538.jpg,vasc,vasc,0.999991,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.999991
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0033031.jpg,vasc,vasc,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
C:\Varun\skin-detect-mvp\data\test\vasc\ISIC_0033762.jpg,vasc,vasc,0.999990,0.000000,0.000000,0.000000,0.000000,0.000009,0.000001,0.999990
