filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc,pred_thresholded
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032403.jpg,nv,nv,0.973355,5.8e-05,0.000333,0.009395,0.002443,0.013774,0.973355,0.000641,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032418.jpg,nv,nv,0.966347,0.000402,0.000252,0.007193,0.000519,0.025267,0.966347,2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032419.jpg,nv,nv,0.861792,0.000152,1.4e-05,0.021312,0.002323,0.114238,0.861792,0.000168,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032431.jpg,nv,nv,0.892667,0.000519,0.000155,0.075313,0.0127,0.004431,0.892667,0.014216,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032438.jpg,nv,nv,0.959663,2.4e-05,3.8e-05,0.018818,0.000126,0.021225,0.959663,0.000106,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032444.jpg,nv,mel,0.334398,0.101335,0.002213,0.314997,0.011708,0.334398,0.23529,5.8e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032458.jpg,nv,nv,0.971707,2.4e-05,1.3e-05,0.006546,0.000352,0.021214,0.971707,0.000144,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032465.jpg,nv,nv,0.925004,5.3e-05,0.005928,0.063137,0.000984,0.004613,0.925004,0.000281,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032469.jpg,nv,nv,0.936623,0.001812,0.034175,0.016559,0.007428,0.002054,0.936623,0.001349,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032472.jpg,nv,nv,0.900295,0.002116,7e-06,0.033547,0.000181,0.063843,0.900295,1.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032477.jpg,nv,nv,0.890578,0.029879,0.002329,0.057895,0.012205,0.006311,0.890578,0.000803,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032489.jpg,nv,nv,0.658166,0.090289,0.001696,0.004752,0.003749,0.241229,0.658166,0.000118,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032490.jpg,nv,nv,0.906636,0.007747,0.000551,0.030589,0.006153,0.046943,0.906636,0.001382,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032506.jpg,nv,nv,0.894285,0.00142,0.001348,0.088477,0.000352,0.006476,0.894285,0.007643,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032516.jpg,nv,nv,0.406168,0.002505,0.012124,0.187672,0.009486,0.381966,0.406168,7.8e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032521.jpg,nv,nv,0.527854,0.001133,0.007062,0.011682,0.000411,0.447121,0.527854,0.004737,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032539.jpg,nv,mel,0.462795,0.006301,0.00464,0.084614,0.001291,0.462795,0.440141,0.000218,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032540.jpg,nv,mel,0.490663,0.029548,0.00645,0.001747,0.002023,0.490663,0.433548,0.03602,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032541.jpg,nv,nv,0.545161,0.000344,0.000145,0.233534,0.000976,0.218196,0.545161,0.001645,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032558.jpg,nv,mel,0.543278,0.013596,0.008344,0.10058,0.001054,0.543278,0.329797,0.003352,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032562.jpg,nv,nv,0.527671,0.001867,9.4e-05,0.169992,0.010038,0.290071,0.527671,0.000267,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032568.jpg,nv,nv,0.795347,0.000593,0.102663,0.022815,0.008111,0.068765,0.795347,0.001707,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032572.jpg,nv,mel,0.553782,0.010316,0.001038,0.014234,0.000529,0.553782,0.419889,0.000212,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032590.jpg,nv,mel,0.450752,0.006004,0.010019,0.053319,0.000496,0.450752,0.388931,0.090479,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032593.jpg,nv,mel,0.503753,2.7e-05,0.000109,0.000223,0.000118,0.503753,0.495503,0.000266,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032595.jpg,nv,nv,0.513775,0.004562,0.003807,0.073614,0.000891,0.403222,0.513775,0.00013,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032616.jpg,nv,nv,0.586642,0.000863,0.011985,0.13076,4.2e-05,0.257621,0.586642,0.012088,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032627.jpg,nv,nv,0.466454,0.000487,0.002295,0.239701,0.000507,0.279496,0.466454,0.011061,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032633.jpg,nv,nv,0.471215,0.000854,0.007549,0.185027,0.000161,0.335062,0.471215,0.000132,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032649.jpg,nv,nv,0.727648,0.000339,2.8e-05,0.017273,0.000726,0.253983,0.727648,3e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032710.jpg,nv,mel,0.688332,9.3e-05,9.7e-05,0.00482,0.000323,0.688332,0.304397,0.001937,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032711.jpg,nv,mel,0.351567,0.002232,0.004494,0.309233,0.003466,0.351567,0.327394,0.001614,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032720.jpg,nv,nv,0.715661,0.000982,0.039593,0.011433,0.00244,0.221984,0.715661,0.007906,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032746.jpg,nv,mel,0.569932,0.00084,0.235198,0.082119,0.002313,0.569932,0.109544,5.5e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032752.jpg,nv,bkl,0.633838,0.003204,0.000365,0.633838,0.051005,0.211403,0.099311,0.000873,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032758.jpg,nv,nv,0.552324,0.002618,0.000565,0.259971,0.003565,0.180897,0.552324,6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032760.jpg,nv,nv,0.817504,0.008415,0.000313,0.019393,0.014934,0.139245,0.817504,0.000196,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032764.jpg,nv,mel,0.480433,0.000641,0.000544,0.186128,0.000111,0.480433,0.33191,0.000233,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032771.jpg,nv,nv,0.414122,0.000269,0.118145,0.1094,0.004976,0.348204,0.414122,0.004885,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032785.jpg,nv,nv,0.386391,0.000152,0.000358,0.11264,0.000464,0.274303,0.386391,0.225693,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032801.jpg,nv,nv,0.606313,1.7e-05,4.1e-05,0.013768,0.000198,0.379647,0.606313,1.6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032819.jpg,nv,mel,0.423242,0.010143,0.04518,0.226608,0.008131,0.423242,0.286673,2.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032820.jpg,nv,mel,0.626522,0.000153,0.000437,0.012909,1.7e-05,0.626522,0.359882,8e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032832.jpg,nv,nv,0.506036,0.000759,0.010091,0.200055,0.003837,0.279063,0.506036,0.000158,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032846.jpg,nv,mel,0.571624,0.003085,0.002142,0.196032,0.000599,0.571624,0.226295,0.000222,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032868.jpg,nv,nv,0.520784,0.001041,0.00202,0.381708,0.013989,0.079197,0.520784,0.001262,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032896.jpg,nv,nv,0.333661,0.023774,0.088258,0.265752,0.00227,0.095888,0.333661,0.190396,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032907.jpg,nv,nv,0.67361,0.00046,9.5e-05,0.132549,0.000356,0.191204,0.67361,0.001727,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032908.jpg,nv,bkl,0.474871,0.008839,0.006378,0.474871,0.000366,0.29886,0.210463,0.000224,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032912.jpg,nv,nv,0.596237,0.000499,0.000318,0.006123,0.000149,0.396608,0.596237,6.6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032942.jpg,nv,nv,0.648163,3.8e-05,0.000761,0.013544,1.8e-05,0.337401,0.648163,7.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032951.jpg,nv,nv,0.470098,0.005122,0.154982,0.201979,0.008279,0.147926,0.470098,0.011612,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032952.jpg,nv,nv,0.526948,0.008637,0.001759,0.023078,0.004575,0.427567,0.526948,0.007437,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032953.jpg,nv,nv,0.410363,0.000353,0.000288,0.006317,0.000251,0.29005,0.410363,0.292379,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032961.jpg,nv,nv,0.73032,3.1e-05,5e-05,0.011357,0.000132,0.258101,0.73032,9e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032966.jpg,nv,nv,0.550186,0.001468,0.021583,0.004729,0.003623,0.247044,0.550186,0.171367,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032996.jpg,nv,nv,0.745559,0.004227,0.009358,0.006286,0.002334,0.230776,0.745559,0.001459,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032998.jpg,nv,bkl,0.36604,0.001669,0.005169,0.36604,0.000976,0.349311,0.275106,0.00173,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033007.jpg,nv,bkl,0.610914,0.062907,0.011702,0.610914,0.008919,0.189297,0.116235,2.7e-05,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033011.jpg,nv,nv,0.64103,0.00132,0.000251,0.092601,0.001988,0.262329,0.64103,0.00048,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033033.jpg,nv,mel,0.507874,0.000329,6.6e-05,0.005258,0.000622,0.507874,0.485713,0.000138,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033040.jpg,nv,nv,0.825546,0.00013,0.000161,0.009192,0.006182,0.158585,0.825546,0.000205,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033043.jpg,nv,nv,0.753501,0.005129,0.000236,0.033342,0.040827,0.165919,0.753501,0.001045,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033065.jpg,nv,nv,0.84722,0.000429,1.3e-05,0.013764,0.005295,0.133189,0.84722,8.9e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033067.jpg,nv,bkl,0.468128,0.000295,0.00151,0.468128,0.000274,0.253348,0.269513,0.006932,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033083.jpg,nv,nv,0.454916,0.001534,0.00192,0.332048,0.000525,0.149226,0.454916,0.059831,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033094.jpg,nv,mel,0.794698,4e-06,2.8e-05,0.000855,0.000223,0.794698,0.203467,0.000725,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033096.jpg,nv,bkl,0.339382,0.017698,0.231984,0.339382,0.012516,0.26403,0.134283,0.000106,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033102.jpg,nv,mel,0.642624,9.9e-05,7e-06,0.00785,0.001016,0.642624,0.300636,0.04777,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033108.jpg,nv,mel,0.474093,0.005533,0.000793,0.073996,6e-05,0.474093,0.445504,2.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033119.jpg,nv,nv,0.627657,0.015456,0.03304,0.084229,0.028361,0.211034,0.627657,0.000223,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033126.jpg,nv,nv,0.527992,0.000958,0.098345,0.282739,0.004592,0.084554,0.527992,0.00082,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033132.jpg,nv,mel,0.543806,0.002511,0.000245,0.253092,0.000884,0.543806,0.199269,0.000192,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033139.jpg,nv,nv,0.440112,0.037717,0.009699,0.42457,0.002335,0.078325,0.440112,0.007243,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033143.jpg,nv,nv,0.642461,0.001802,0.001231,0.144573,0.001174,0.207976,0.642461,0.000783,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033144.jpg,nv,mel,0.546781,0.007152,0.002762,0.045477,0.001188,0.546781,0.395818,0.000821,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033157.jpg,nv,nv,0.787186,6.3e-05,0.000191,0.049577,0.003197,0.15963,0.787186,0.000154,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033164.jpg,nv,nv,0.530331,0.000446,0.000599,0.015692,0.13053,0.321568,0.530331,0.000834,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033191.jpg,nv,nv,0.520252,0.000315,0.000262,0.021077,0.000571,0.262016,0.520252,0.195506,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033202.jpg,nv,mel,0.52228,0.000953,0.026903,0.122658,0.000147,0.52228,0.325496,0.001564,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033223.jpg,nv,nv,0.541842,0.000392,0.000592,0.146003,0.000387,0.31053,0.541842,0.000254,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033233.jpg,nv,nv,0.609236,0.004306,0.103458,0.134667,0.005696,0.142248,0.609236,0.000388,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033237.jpg,nv,mel,0.512543,0.001961,8.8e-05,0.017791,0.001664,0.512543,0.46591,4.2e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033255.jpg,nv,nv,0.460595,0.00038,0.194541,0.089966,0.004048,0.24657,0.460595,0.003901,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033266.jpg,nv,nv,0.356253,0.004666,0.03002,0.22494,0.027642,0.355899,0.356253,0.00058,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033282.jpg,nv,mel,0.428957,0.000453,0.05736,0.075307,0.077348,0.428957,0.34954,0.011036,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033283.jpg,nv,nv,0.511365,0.004184,0.00059,0.152565,0.000242,0.330627,0.511365,0.000427,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033285.jpg,nv,nv,0.644883,2.1e-05,0.000138,0.069362,0.000213,0.284823,0.644883,0.000559,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033291.jpg,nv,mel,0.562891,0.064753,1.4e-05,0.008335,0.00577,0.562891,0.357876,0.00036,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033298.jpg,nv,nv,0.485703,0.000128,0.000202,0.07097,0.001238,0.441589,0.485703,0.00017,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033330.jpg,nv,nv,0.65779,0.009012,0.023012,0.059248,0.001961,0.093153,0.65779,0.155824,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033353.jpg,nv,nv,0.700884,0.012109,0.090695,0.010747,0.118752,0.066588,0.700884,0.000225,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033356.jpg,nv,nv,0.743802,0.007551,0.002047,0.079147,0.060645,0.106684,0.743802,0.000125,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033364.jpg,nv,bkl,0.418016,0.099805,0.012891,0.418016,0.057052,0.149622,0.258343,0.004271,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033367.jpg,nv,bkl,0.354609,0.010231,0.173668,0.354609,0.038396,0.16858,0.254072,0.000444,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033383.jpg,nv,nv,0.659653,0.000857,0.001836,0.007896,0.001654,0.326834,0.659653,0.001269,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033396.jpg,nv,mel,0.645912,0.06813,0.007785,0.065848,0.002069,0.645912,0.209725,0.000532,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033406.jpg,nv,mel,0.534841,0.02709,0.003384,0.372929,0.003516,0.534841,0.05821,2.9e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033411.jpg,nv,nv,0.347112,0.002577,0.125968,0.265751,0.00163,0.256781,0.347112,0.00018,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033435.jpg,nv,nv,0.815787,1.7e-05,0.015803,0.037955,0.00175,0.128408,0.815787,0.00028,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033441.jpg,nv,nv,0.751177,0.001655,0.002972,0.04491,0.00086,0.197582,0.751177,0.000844,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033455.jpg,nv,mel,0.382871,0.050136,0.00127,0.261203,0.001183,0.382871,0.301575,0.001763,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033474.jpg,nv,mel,0.576874,0.000269,0.001531,0.226382,0.00048,0.576874,0.194048,0.000415,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033489.jpg,nv,nv,0.53015,0.006783,2.4e-05,0.010857,8.8e-05,0.452071,0.53015,2.6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033501.jpg,nv,mel,0.530622,0.003816,0.000324,0.06054,0.006079,0.530622,0.398543,7.6e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033511.jpg,nv,nv,0.538628,0.000211,0.001205,0.033988,0.000635,0.425281,0.538628,5.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033516.jpg,nv,nv,0.430922,0.002305,0.011137,0.400826,0.004045,0.128883,0.430922,0.021881,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033517.jpg,nv,mel,0.555606,9.5e-05,0.000319,0.016073,0.000173,0.555606,0.427652,8.3e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033537.jpg,nv,nv,0.456739,0.02494,0.001127,0.169351,0.000229,0.347469,0.456739,0.000144,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033544.jpg,nv,nv,0.503458,0.00298,0.00104,0.031636,0.000252,0.460354,0.503458,0.000281,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033549.jpg,nv,nv,0.476843,0.007042,0.002336,0.173702,0.000323,0.324329,0.476843,0.015425,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033552.jpg,nv,mel,0.487079,0.022628,0.001585,0.229049,0.000255,0.487079,0.257404,0.001999,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033566.jpg,nv,bkl,0.809618,0.001253,0.001865,0.809618,4.5e-05,0.146581,0.036045,0.004593,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033574.jpg,nv,nv,0.537791,0.000921,0.000203,0.096673,0.045149,0.318993,0.537791,0.000271,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033605.jpg,nv,mel,0.596822,2.8e-05,3.3e-05,0.02946,5.2e-05,0.596822,0.372866,0.00074,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033610.jpg,nv,bcc,0.308637,0.021096,0.308637,0.296594,0.000147,0.176204,0.196585,0.000737,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033617.jpg,nv,mel,0.50622,0.001452,0.032162,0.177298,0.001952,0.50622,0.280733,0.000182,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033623.jpg,nv,nv,0.542059,0.000247,0.009394,0.012275,0.037409,0.398536,0.542059,7.9e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033628.jpg,nv,mel,0.507428,0.000283,0.000884,0.034222,0.00052,0.507428,0.456329,0.000333,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033632.jpg,nv,nv,0.373118,0.054913,0.220328,0.120409,0.014858,0.216145,0.373118,0.000228,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033673.jpg,nv,nv,0.423085,0.00132,0.00375,0.138003,0.015062,0.418665,0.423085,0.000115,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033674.jpg,nv,mel,0.657247,0.002326,0.000363,0.094406,0.001559,0.657247,0.244043,5.6e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033689.jpg,nv,nv,0.572553,0.000342,0.001552,0.016463,0.001619,0.407408,0.572553,6.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033703.jpg,nv,mel,0.504955,0.000147,0.001529,0.218348,0.001295,0.504955,0.273534,0.000192,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033706.jpg,nv,nv,0.553232,0.062253,0.000261,0.09577,0.01671,0.263909,0.553232,0.007866,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033753.jpg,nv,nv,0.486905,0.000486,0.001189,0.205011,0.000299,0.305887,0.486905,0.000223,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033757.jpg,nv,nv,0.449386,0.000148,0.007153,0.278861,0.004815,0.249367,0.449386,0.01027,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033775.jpg,nv,mel,0.586265,5.1e-05,0.005431,0.093287,0.000331,0.586265,0.314035,0.0006,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033781.jpg,nv,bkl,0.426173,0.00745,0.006056,0.426173,0.002517,0.168242,0.388007,0.001556,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033786.jpg,nv,mel,0.379518,0.001128,0.006944,0.28185,0.0008,0.379518,0.327481,0.002278,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033816.jpg,nv,nv,0.644395,0.000842,0.000699,0.047075,0.000513,0.306384,0.644395,9.3e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033835.jpg,nv,nv,0.567091,0.000737,0.000397,0.011191,0.001255,0.417354,0.567091,0.001975,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033880.jpg,nv,nv,0.874325,7.1e-05,0.00082,0.01256,0.002378,0.108378,0.874325,0.001467,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033890.jpg,nv,mel,0.509216,0.006101,6e-05,0.166768,0.000602,0.509216,0.317017,0.000235,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033897.jpg,nv,nv,0.408981,0.000492,0.001111,0.185834,0.000605,0.40182,0.408981,0.001157,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033915.jpg,nv,nv,0.578377,0.00213,0.000657,0.015307,0.003214,0.400174,0.578377,0.000142,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033923.jpg,nv,nv,0.722444,8e-06,0.000161,0.004909,2.5e-05,0.27231,0.722444,0.000143,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033932.jpg,nv,mel,0.487057,0.00416,0.000172,0.250395,0.001117,0.487057,0.252954,0.004144,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033961.jpg,nv,mel,0.681136,1.7e-05,5.7e-05,0.00091,5.5e-05,0.681136,0.317712,0.000112,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033963.jpg,nv,mel,0.667157,0.024508,0.000419,0.083405,0.000427,0.667157,0.223926,0.000158,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033972.jpg,nv,bkl,0.320404,0.141712,0.314345,0.320404,0.022969,0.068594,0.131843,0.000134,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033978.jpg,nv,nv,0.426323,0.13538,0.000129,0.079077,0.03254,0.326226,0.426323,0.000325,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033982.jpg,nv,mel,0.55286,9e-06,9.2e-05,0.028007,0.003707,0.55286,0.415305,2e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033983.jpg,nv,nv,0.550055,0.00109,0.001866,0.148851,1.8e-05,0.298055,0.550055,6.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033994.jpg,nv,nv,0.831583,0.000511,0.001595,0.084759,0.005043,0.072871,0.831583,0.00364,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034004.jpg,nv,nv,0.438473,1.8e-05,0.123046,0.163833,0.015304,0.181156,0.438473,0.078169,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034027.jpg,nv,bkl,0.464584,0.02652,0.002838,0.464584,0.000427,0.460077,0.045543,1e-05,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034053.jpg,nv,nv,0.650095,0.000606,0.000255,0.0216,0.00051,0.326878,0.650095,5.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034060.jpg,nv,mel,0.693324,1.7e-05,6.4e-05,0.008855,0.000233,0.693324,0.296545,0.000962,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034072.jpg,nv,bkl,0.468469,0.187486,0.245044,0.468469,0.051875,0.021815,0.019576,0.005734,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034077.jpg,nv,nv,0.477589,0.000577,0.002189,0.292539,0.000242,0.219964,0.477589,0.006901,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034112.jpg,nv,nv,0.698975,0.000445,0.000423,0.021111,0.000207,0.278747,0.698975,9.4e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034121.jpg,nv,nv,0.803816,0.03148,0.002291,0.025346,0.00709,0.129863,0.803816,0.000113,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034137.jpg,nv,nv,0.549761,0.003075,5.9e-05,0.289894,0.003512,0.152976,0.549761,0.000722,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034153.jpg,nv,nv,0.331777,0.016176,0.308735,0.077628,0.005716,0.256457,0.331777,0.003511,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034154.jpg,nv,nv,0.513085,0.000855,0.001011,0.053589,0.00023,0.428102,0.513085,0.003128,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034163.jpg,nv,nv,0.441002,0.05422,0.07176,0.294123,0.00568,0.036675,0.441002,0.09654,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034171.jpg,nv,nv,0.693168,0.000978,0.01417,0.097412,0.000962,0.193085,0.693168,0.000225,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034184.jpg,nv,nv,0.489074,0.040628,0.146916,0.131726,0.001719,0.189566,0.489074,0.00037,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0034187.jpg,nv,bkl,0.641633,0.000504,0.00167,0.641633,0.009531,0.150033,0.187879,0.00875,bkl
