filename,ground_truth,pred,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032292.jpg,nv,bkl,0.012528494069382966,0.008989012308985184,0.47361117216087223,0.004045301448405068,0.13222417073134166,0.364761409329975,0.0038404399510377422
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032294.jpg,nv,nv,0.003534067813368329,0.0024190499850398365,0.010062972609202797,0.001872386478660965,0.1484714900538403,0.8325942063872639,0.001045826672623946
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032295.jpg,nv,nv,7.253802511640063e-05,5.999631413243473e-05,0.00013973460973260753,0.00012988268388370656,0.0007072580535368297,0.9988388431275306,5.174718606754907e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032300.jpg,nv,nv,0.0003273770365127782,0.00029465807912467236,0.00047167402785831364,0.00034532220387568105,0.006002613292914028,0.9923802390147185,0.00017811634499605974
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032309.jpg,nv,nv,0.020491893108127376,0.03356125683941895,0.05198676193648854,0.014996779555170413,0.2797975003597433,0.5927848058832408,0.006381002317810568
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032317.jpg,nv,nv,0.00047860419865089796,0.0003521965180357342,0.002818671661381648,0.0006531237155940671,0.0072299179689876755,0.9881964095140006,0.00027107642334940586
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032319.jpg,nv,nv,0.0002418615687874593,0.0001810386124957371,0.00038485801349518394,0.0002677869884546679,0.002603108348917519,0.9962110971835838,0.00011024928426563464
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032327.jpg,nv,nv,0.009134498554484496,0.006513764056672351,0.29581553836384794,0.004169767399090668,0.2607678224188249,0.4209110709627113,0.002687538244368405
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032334.jpg,nv,mel,0.008500269850961294,0.0029886611450110003,0.0216752247382071,0.002309122378491505,0.6357460261008325,0.32703063650552694,0.0017500592809695428
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032340.jpg,nv,nv,0.0004167262164561738,0.00032337583672267356,0.0009912389907992362,0.0004948774625010119,0.03200164801273103,0.96547549813201,0.0002966353487798276
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032351.jpg,nv,nv,0.0003386919520739761,0.00023282763774455092,0.0016774038650679674,0.00047332082049706726,0.0033692715504647624,0.993740992315676,0.00016749185847568418
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032363.jpg,nv,nv,0.006151462822935825,0.010862775043235944,0.1828062579237737,0.00740868165226629,0.13837753975755765,0.6503060519816634,0.004087230818567225
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032364.jpg,nv,nv,0.0014467388949779753,0.0028164629457033265,0.03384261997747533,0.001511258552575607,0.37019085297383664,0.5881335063052102,0.002058560350220821
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032367.jpg,nv,nv,9.015960398409504e-05,7.267379416577153e-05,0.00019236453794680528,0.00015501883056429704,0.0008888722069812751,0.9985401533363114,6.075769004616477e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032368.jpg,nv,nv,0.00032582600402339797,0.00025938865032309766,0.0005894200241726693,0.0004089702978113162,0.015772726119907186,0.9824414306952675,0.000202238208494949
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032398.jpg,nv,nv,0.00011359475717471356,8.905862603667899e-05,0.0002992295997874791,0.00017055125105302016,0.0009342641275983143,0.9983215407871296,7.17608512201543e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032401.jpg,nv,nv,7.579039328555865e-05,6.190023591732359e-05,0.0001596621185766727,0.0001313440125070578,0.0007208822004766979,0.9987972558939437,5.3165145293010394e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032403.jpg,nv,nv,6.868794776110622e-05,5.685290914783458e-05,0.00013363981259221505,0.00012353325730955953,0.000725333220368457,0.9988417090138725,5.024383894834122e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032418.jpg,nv,nv,7.059126841064849e-05,5.942354095961194e-05,0.0001376783971877381,0.00012720184956311936,0.0007921460634026246,0.9987611558637158,5.1803016760472024e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032419.jpg,nv,nv,0.00017472799817896996,0.00013298689492570332,0.0004275898420522568,0.0002486020133126248,0.003540263800985436,0.9953593506851026,0.00011647876544228832
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032431.jpg,nv,nv,9.53299539454238e-05,7.566118104282919e-05,0.00022233556223570932,0.00016504062318342048,0.0008615136176763357,0.9985182435370014,6.187552491483079e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032438.jpg,nv,nv,7.100680919161887e-05,5.876245101203018e-05,0.00014036653371413558,0.0001266282789241893,0.0007887429637017533,0.998762466042348,5.202692110839e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032444.jpg,nv,nv,0.004406661130455812,0.004314477318154649,0.02454881808566312,0.002736784886913323,0.1481722218040393,0.8139714432618333,0.0018495935129404781
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032458.jpg,nv,nv,6.323240558442886e-05,5.370340094050899e-05,0.0001146988106061554,0.00011718591306525032,0.0006457023999170933,0.9989595259634176,4.5951106469051316e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032465.jpg,nv,nv,6.842579528608321e-05,6.936307546157497e-05,0.00017143921807506588,0.0001277260643868416,0.0006434146161876345,0.9988639701350311,5.5661095571570536e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032469.jpg,nv,nv,6.812082160705988e-05,5.8112377464103324e-05,0.00011936549077696981,0.0001282514379928175,0.0006141688715655094,0.998963957581831,4.8023418762363094e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032472.jpg,nv,nv,0.0001302312599262507,0.00010542009173540748,0.00026124537358268807,0.0001873774635653852,0.001570297905606904,0.9976635814893123,8.184641627083567e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032477.jpg,nv,nv,0.00012225520880629117,0.00011084539700710764,0.0003241412053315039,0.00019403694193877906,0.0009904637102725177,0.9981741965847245,8.406095191921738e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032489.jpg,nv,nv,0.0008387759835990921,0.0005431607182236115,0.0007991803405629013,0.0007198563996329325,0.031009458423965828,0.9657402624358893,0.0003493056981261502
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032490.jpg,nv,nv,9.480412418612904e-05,7.295823694596666e-05,0.0001684181601627341,0.00015772744235697777,0.0009107601413286257,0.9985342272772036,6.110461781591037e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032506.jpg,nv,nv,0.00010930812636190867,0.00010901978827242431,0.00038528953751485845,0.0001774439823879115,0.0009529691596910294,0.9981803023449364,8.566706083566098e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032516.jpg,nv,nv,0.0033483186538647218,0.002649747512624343,0.015213553411817904,0.0020334383502034104,0.07590631994745467,0.8997462217070563,0.0011024004169786828
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032521.jpg,nv,nv,0.0005603673664422213,0.0004084810713784637,0.001463111999093838,0.0006276692682081513,0.062449727771284526,0.9340781931101659,0.000412449413426838
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032539.jpg,nv,nv,0.0011938881703909597,0.0007843619752435428,0.0033749627592090316,0.0009359864330551887,0.03442881530347274,0.9588034751949702,0.00047851016365837794
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032540.jpg,nv,nv,0.002124268823904192,0.001214018997660519,0.0022021792997573885,0.0012445101679245305,0.13412160705972825,0.858097694825271,0.0009957208257540978
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032541.jpg,nv,nv,0.002135217115385474,0.001295713871499463,0.012957048894845814,0.001337139773988583,0.057716692738536704,0.923712898955369,0.0008452886503750981
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032558.jpg,nv,nv,0.0037851077969879815,0.0024718455978662364,0.007529959418138745,0.0018925698660564026,0.17789583234874531,0.805338935010723,0.001085749961482408
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032562.jpg,nv,nv,0.002010889193046077,0.0014419670393337053,0.005269985666468055,0.0013115693114291256,0.06446860630865832,0.9247841602201939,0.0007128222608707775
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032568.jpg,nv,nv,0.00020646995666641254,0.0004041749328296629,0.0003578850248540452,0.00038925854408674307,0.004483023017661867,0.9940095710255149,0.00014961749838647025
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032572.jpg,nv,nv,0.0026694852238100474,0.0015737382347040712,0.0032631471281603596,0.001400717584898906,0.11400911308190011,0.876366896276483,0.0007169024700436715
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032590.jpg,nv,nv,0.0024332542692724417,0.0015220009131346793,0.006132960756020641,0.001552946853773729,0.1305947155837312,0.8565680074579807,0.0011961141660866287
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032593.jpg,nv,nv,0.0024560683282759733,0.0016012617756473052,0.003037572293212388,0.0013538819786635828,0.14983831400824635,0.8410027863196985,0.0007101152962560016
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032595.jpg,nv,nv,0.0010283057798598297,0.0007820578670431356,0.0037799715872524346,0.0009547421571347589,0.07808007708300484,0.9147714601525956,0.0006033853731093659
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032616.jpg,nv,nv,0.000351028459253795,0.00033029742838941163,0.0008877257522013326,0.00047426052942649326,0.015564490232940301,0.9821066016675973,0.0002855959301912701
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032627.jpg,nv,nv,0.0010607867722588257,0.001205664680460788,0.010222207582600668,0.0011854211608523662,0.044866748209120524,0.94060713927878,0.0008520323159269474
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032633.jpg,nv,nv,0.0008178630286136528,0.0006711109684136139,0.002607927752511685,0.0008796234615835475,0.0691043257324231,0.9254224461119585,0.0004967029444958351
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032649.jpg,nv,nv,0.00029067479837313793,0.00022258542515427943,0.0006080397440427441,0.00037207128021534433,0.013311031778568166,0.9850020111993782,0.00019358577426809443
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032710.jpg,nv,nv,0.002843528921317949,0.0017540408488849269,0.005775319073367642,0.0014649784922183687,0.39214525123981525,0.5949820172433888,0.0010348641810071012
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032711.jpg,nv,nv,0.001466438121536355,0.0012318181615687384,0.005555048096457038,0.0012143141395977116,0.08757585963299233,0.9022092089825606,0.0007473128652871337
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032720.jpg,nv,nv,0.0004379361636270029,0.00036730185865423615,0.000540490501947459,0.0004358860305267408,0.0058618457970936585,0.9921601476067191,0.00019639204143179285
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032746.jpg,nv,mel,0.004777376771258298,0.006686073862445533,0.022018903557567384,0.002046276358405551,0.7442086733443849,0.21828004106162208,0.001982655044316268
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032752.jpg,nv,bkl,0.005716338058196938,0.007646846582439105,0.6563647185937926,0.002947175224704537,0.09791170900445428,0.22648398427306404,0.0029292282633485195
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032758.jpg,nv,nv,0.0009591598011875182,0.0009654689957368118,0.008008051314413962,0.0008609274967167067,0.017315404653178275,0.9713227499071742,0.000568237831592598
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032760.jpg,nv,nv,0.00017662769240730426,0.00014143863162990078,0.000318575454769809,0.00027677523442992,0.003987861765155261,0.9949826727578268,0.000116048463780923
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032764.jpg,nv,nv,0.0018873985805878597,0.001302431368771648,0.004322229676790965,0.0012847957974400238,0.14915441199221444,0.8412920666888318,0.000756665895363369
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032771.jpg,nv,nv,0.0022500400215711186,0.0039975717578321175,0.0032627712097949707,0.0014957176512421409,0.08734406354994377,0.9003764575754933,0.0012733782341224596
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032785.jpg,nv,nv,0.002256620669687597,0.00144258539439139,0.015583657418928833,0.0022037908012059746,0.1331296253758915,0.8425503253318206,0.0028333950080742043
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032801.jpg,nv,nv,0.00035647905271269764,0.0002777084947086665,0.0006195414032567739,0.0004476860918712608,0.025716922216167958,0.9723485128847149,0.00023314985656771263
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032819.jpg,nv,mel,0.012421589556553704,0.00861990496189714,0.08190278459045557,0.0037942968819141406,0.4837177391985965,0.40658059239342065,0.0029630924171623286
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032820.jpg,nv,nv,0.00350756905461686,0.0020901601565328815,0.007589881512516599,0.001637036639075439,0.2826459582320064,0.7014435457816431,0.0010858486236087546
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032832.jpg,nv,nv,0.0008904058038393285,0.0014874116919595375,0.009154251667346855,0.0011702842433890576,0.044037305689529786,0.9424645095837658,0.0007958313201695905
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032846.jpg,nv,nv,0.004957041447010956,0.003307286882982413,0.027778497960493805,0.0023301598082215345,0.4482999235381219,0.5116897673455624,0.0016373230176069356
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032868.jpg,nv,nv,0.0022539870735793196,0.002948479486972597,0.1103395544838955,0.001970131219839089,0.018221346645639586,0.8628583740725725,0.001408127017501377
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032896.jpg,nv,nv,0.00736602015973518,0.006585132591810829,0.020820065921059665,0.0032927234520617,0.03147101547483366,0.9157389862031593,0.014726056197339481
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032907.jpg,nv,nv,0.00021020385020432985,0.0001889214238794293,0.0005346872958066713,0.00030041509005921616,0.005890219901992847,0.9927235775194103,0.0001519749186471378
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032908.jpg,nv,nv,0.0028464343606320946,0.004134422021527945,0.15056206073854927,0.0027516422779797016,0.21070496850437317,0.6265960354571709,0.0024044366397669146
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032912.jpg,nv,nv,0.0005117990014359344,0.00038207806306008406,0.0007788204153655735,0.0005302414320201731,0.026127349720400896,0.9714068581456539,0.00026285322206352145
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032942.jpg,nv,nv,0.0006294784902500386,0.0004794743506072063,0.0009215287655166692,0.000563456100923646,0.018237620602192934,0.978904447427477,0.0002639942630325628
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032951.jpg,nv,nv,0.004825993171114276,0.008856039792153107,0.008751665738377351,0.0019442039951051376,0.018095552619865694,0.9558357115687656,0.0016908331146189232
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032952.jpg,nv,nv,0.0009952818774204568,0.0006692429442567197,0.003888124290344913,0.0008939482420371533,0.10773129104099441,0.8851354882359345,0.0006866233690116567
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032953.jpg,nv,nv,0.00403355394828554,0.0022065837979800204,0.010821673887284616,0.003542012775165771,0.15873194124140322,0.8058274134526613,0.01483682089721954
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032961.jpg,nv,nv,0.0002574174232312566,0.00020510613097821288,0.00044812022568625374,0.0003534994319279769,0.012900294995491715,0.9856646879348514,0.0001708738578331674
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032966.jpg,nv,nv,0.0005075676965918379,0.00040681438872788156,0.00043550108861722286,0.0005579122119000144,0.012666050920745707,0.9845392639050138,0.0008868897884034751
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032996.jpg,nv,nv,0.00017857115188522332,0.0001486964744777513,0.00033835485498041987,0.0002613790319174857,0.004919379248333398,0.9940289465945765,0.00012467264382909452
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032998.jpg,nv,nv,0.005952114076000334,0.004690552508107952,0.15123996493442862,0.003390952325008713,0.24975994038602584,0.5825945960905868,0.0023718796798417687
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033007.jpg,nv,bkl,0.009747556989547984,0.00753824886480173,0.5391712189681572,0.0035055794324705698,0.1836055128187419,0.25321952154573824,0.0032123613805423805
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033011.jpg,nv,nv,0.000543035144133766,0.0004898660747487816,0.0014211418148125177,0.0006113996054782091,0.02568087447837649,0.9709246419504627,0.0003290409319875461
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033033.jpg,nv,nv,0.0013743347110729911,0.0009331622451832728,0.0016618081650791314,0.0008970334081118118,0.03789078920490607,0.9568348848670305,0.0004079873986160814
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033040.jpg,nv,nv,0.00018754519078100052,0.00015050597513066748,0.0003692942934178033,0.00028703639637742064,0.0051773499307514615,0.9936984580727463,0.00012981014079528229
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033043.jpg,nv,nv,0.0004316381217339555,0.00034487611643684333,0.0006977807743520954,0.0007630337145770395,0.012333543799255062,0.9851716175981572,0.0002575098754878187
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033065.jpg,nv,nv,0.0001855709969667485,0.00014433729180840163,0.00038071638649639854,0.00026245680687014155,0.0035177594300200925,0.9953931120364581,0.00011604705137999745
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033067.jpg,nv,nv,0.016728365717645993,0.00857526728831644,0.37994406846907847,0.0038025567938172458,0.12345322572646679,0.46447620296462694,0.0030203130400480592
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033083.jpg,nv,nv,0.0009046659526938193,0.0010212078223322894,0.008859802504816865,0.0009961756949977707,0.022791652909080737,0.9646755173824024,0.0007509777336760912
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033094.jpg,nv,mel,0.0033417048109868125,0.0019051786040089431,0.008172485812939783,0.0014148825324929453,0.5851360184653317,0.3989083250652548,0.001121404708984905
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033096.jpg,nv,nv,0.0294725496637278,0.08651820031805481,0.3220911576527149,0.00869076213742702,0.16609894795760327,0.3786275694589543,0.008500812811517827
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033102.jpg,nv,nv,0.00238256411724567,0.001495492093037221,0.00491300547267009,0.0013433612793166342,0.39646069320119204,0.5924579013624379,0.0009469824741003734
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033108.jpg,nv,nv,0.0007666690282143513,0.0007000638522614852,0.0017589985808429598,0.000736152496844696,0.031012858487063033,0.9646341045951914,0.0003911529595819815
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0033119.jpg,nv,nv,0.0014866895495842937,0.0010824055291422034,0.003717227498916842,0.001124898924773652,0.014664771892087914,0.9774185178034908,0.0005054888020043091
